'type','pickup_datetime','dropoff_datetime','duration_min','duration_sec','PULocationID','DOLocationID'
'FHV','2020-03-01 20:25:34','2020-03-01 21:04:18',39,2324,NULL,134.0
'FHV','2020-03-01 20:05:00','2020-03-01 20:57:27',52,3147,NULL,132.0
'FHV','2020-03-01 20:51:21','2020-03-01 20:59:58',8,517,NULL,253.99999999999999999
'FHV','2020-03-01 20:03:15','2020-03-01 20:11:23',8,488,NULL,258.99999999999999999
'FHV','2020-03-01 20:17:36','2020-03-01 20:23:22',6,346,NULL,240.0
'FHV','2020-03-01 20:56:44','2020-03-01 21:00:16',4,212,NULL,253.99999999999999999
'FHV','2020-03-01 20:50:28','2020-03-01 21:07:16',17,1008,NULL,167.99999999999999999
'FHV','2020-03-01 20:58:08','2020-03-01 21:10:23',12,735,NULL,258.99999999999999999
'FHV','2020-03-01 20:40:47','2020-03-01 20:46:37',6,350,NULL,258.99999999999999999
'FHV','2020-03-01 20:16:10','2020-03-01 20:37:30',21,1280,NULL,265.0
'FHV','2020-03-01 20:59:51','2020-03-01 21:52:27',53,3156,NULL,258.99999999999999999
'FHV','2020-03-01 20:05:29','2020-03-01 20:24:50',19,1161,NULL,74.0
'FHV','2020-03-01 20:24:00','2020-03-01 20:39:17',15,917,NULL,253.99999999999999999
'FHV','2020-03-01 20:45:09','2020-03-01 20:50:22',5,313,NULL,3.0
'FHV','2020-03-01 20:54:46','2020-03-01 20:59:40',5,294,NULL,253.99999999999999999
'FHV','2020-03-01 20:37:29','2020-03-01 20:48:54',11,685,NULL,81.000000000000000003
'FHV','2020-03-01 20:07:21','2020-03-01 20:13:13',6,352,NULL,50.999999999999999999
'FHV','2020-03-01 20:23:24','2020-03-01 20:31:17',8,473,NULL,253.99999999999999999
'FHV','2020-03-01 20:52:48','2020-03-01 21:05:07',13,739,NULL,174.0
'FHV','2020-03-01 20:41:42','2020-03-01 21:11:59',30,1817,NULL,265.0
'FHV','2020-03-01 20:54:16','2020-03-01 21:06:39',12,743,NULL,78.000000000000000001
'FHV','2020-03-01 20:30:51','2020-03-01 20:52:10',22,1279,NULL,247.0
'FHV','2020-03-01 20:47:28','2020-03-01 21:05:12',18,1064,NULL,213.00000000000000001
'FHV','2020-03-01 20:01:43','2020-03-01 20:35:23',34,2020,NULL,46.999999999999999998
'FHV','2020-03-01 20:37:48','2020-03-01 21:01:04',24,1396,NULL,265.0
'FHV','2020-03-01 20:08:36','2020-03-01 20:45:55',37,2239,NULL,170.0
'FHV','2020-03-01 20:14:50','2020-03-01 20:19:30',5,280,NULL,93.999999999999999996
'FHV','2020-03-01 20:21:00','2020-03-01 20:44:44',23,1424,NULL,32.0
'FHV','2020-03-01 20:50:47','2020-03-01 21:09:48',19,1141,NULL,41.999999999999999998
'FHV','2020-03-01 20:38:00','2020-03-01 20:58:09',20,1209,NULL,253.99999999999999999
'FHV','2020-03-01 20:38:43','2020-03-01 20:54:42',16,959,NULL,258.99999999999999999
'FHV','2020-03-01 20:21:56','2020-03-01 20:37:16',16,920,NULL,147.0
'FHV','2020-03-01 20:53:13','2020-03-01 21:03:26',10,613,NULL,46.999999999999999998
'FHV','2020-03-01 20:32:10','2020-03-01 20:36:50',4,280,NULL,242.0
'FHV','2020-03-01 20:52:33','2020-03-01 21:14:27',22,1314,NULL,30.999999999999999999
'FHV','2020-03-01 20:04:18','2020-03-01 20:30:21',26,1563,NULL,69.0
'FHV','2020-03-01 20:31:18','2020-03-01 20:52:11',21,1253,NULL,40.999999999999999999
'FHV','2020-03-01 20:11:11','2020-03-01 20:18:20',7,429,NULL,81.000000000000000003
'FHV','2020-03-01 20:33:26','2020-03-01 21:43:08',70,4182,NULL,59.0
'FHV','2020-03-01 20:09:27','2020-03-01 20:33:16',24,1429,NULL,81.000000000000000003
'FHV','2020-03-01 20:51:10','2020-03-01 21:00:17',9,547,NULL,50.999999999999999999
'FHV','2020-03-01 20:03:32','2020-03-01 20:11:16',8,464,NULL,217.0
'FHV','2020-03-01 20:33:41','2020-03-01 20:50:00',17,979,NULL,176.99999999999999999
'FHV','2020-03-01 20:19:24','2020-03-01 21:03:42',44,2658,NULL,75.999999999999999999
'FHV','2020-03-01 20:21:58','2020-03-01 20:22:03',1,5,NULL,49.0
'FHV','2020-03-01 20:51:08','2020-03-01 21:10:49',19,1181,NULL,35.0
'FHV','2020-03-01 20:00:03','2020-03-01 20:42:23',42,2540,NULL,76.999999999999999998
'FHV','2020-03-01 20:51:46','2020-03-01 20:58:58',7,432,NULL,13.999999999999999999
'FHV','2020-03-01 20:11:22','2020-03-01 20:21:29',10,607,NULL,NULL
'FHV','2020-03-01 20:50:04','2020-03-01 21:30:05',40,2401,NULL,NULL
'FHV','2020-03-01 20:15:36','2020-03-01 20:25:42',10,606,NULL,NULL
'FHV','2020-03-01 20:33:25','2020-03-01 20:46:29',13,784,NULL,NULL
'FHV','2020-03-01 20:32:00','2020-03-01 20:45:00',13,780,NULL,NULL
'FHV','2020-03-01 20:38:54','2020-03-01 21:01:04',23,1330,NULL,20.999999999999999999
'FHV','2020-03-01 20:13:32','2020-03-01 20:35:07',22,1295,NULL,80.0
'FHV','2020-03-01 20:01:39','2020-03-01 20:21:49',20,1210,NULL,13.999999999999999999
'FHV','2020-03-01 20:46:11','2020-03-01 20:51:35',5,324,NULL,25.999999999999999999
'FHV','2020-03-01 20:06:54','2020-03-01 20:35:21',29,1707,NULL,29.0
'FHV','2020-03-01 20:14:59','2020-03-01 20:29:02',15,843,NULL,25.999999999999999999
'FHV','2020-03-01 20:24:29','2020-03-01 20:30:43',6,374,NULL,227.99999999999999999
'FHV','2020-03-01 20:53:06','2020-03-01 21:00:56',7,470,NULL,25.999999999999999999
'FHV','2020-03-01 20:11:31','2020-03-01 20:16:34',5,303,NULL,60.999999999999999999
'FHV','2020-03-01 20:29:37','2020-03-01 20:42:33',13,776,NULL,61.999999999999999998
'FHV','2020-03-01 20:56:48','2020-03-01 20:56:50',0,2,NULL,60.999999999999999999
'FHV','2020-03-01 20:00:32','2020-03-01 20:05:17',5,285,NULL,60.999999999999999999
'FHV','2020-03-01 20:12:06','2020-03-01 20:25:49',13,823,NULL,35.0
'FHV','2020-03-01 20:50:03','2020-03-01 21:02:32',12,749,NULL,188.0
'FHV','2020-03-01 20:51:21','2020-03-01 20:59:58',8,517,NULL,253.99999999999999999
'FHV','2020-03-01 20:03:15','2020-03-01 20:11:23',8,488,NULL,258.99999999999999999
'FHV','2020-03-01 20:01:43','2020-03-01 20:10:27',9,524,NULL,81.000000000000000003
'FHV','2020-03-01 20:48:39','2020-03-01 21:02:39',14,840,NULL,213.00000000000000001
'FHV','2020-03-01 20:17:36','2020-03-01 20:23:22',6,346,NULL,240.0
'FHV','2020-03-01 20:56:44','2020-03-01 21:00:16',4,212,NULL,253.99999999999999999
'FHV','2020-03-01 20:00:25','2020-03-01 20:06:42',6,377,NULL,253.99999999999999999
'FHV','2020-03-01 20:36:20','2020-03-01 20:43:26',7,426,NULL,258.99999999999999999
'FHV','2020-03-01 20:50:28','2020-03-01 21:07:16',17,1008,NULL,167.99999999999999999
'FHV','2020-03-01 20:16:00','2020-03-01 20:29:04',13,784,NULL,81.000000000000000003
'FHV','2020-03-01 20:58:08','2020-03-01 21:10:23',12,735,NULL,258.99999999999999999
'FHV','2020-03-01 20:06:00','2020-03-01 20:39:04',33,1984,NULL,46.999999999999999998
'FHV','2020-03-01 20:40:47','2020-03-01 20:46:37',6,350,NULL,258.99999999999999999
'FHV','2020-03-01 20:16:10','2020-03-01 20:37:30',21,1280,NULL,265.0
'FHV','2020-03-01 20:59:51','2020-03-01 21:52:27',53,3156,NULL,258.99999999999999999
'FHV','2020-03-01 20:05:29','2020-03-01 20:24:50',19,1161,NULL,74.0
'FHV','2020-03-01 20:24:00','2020-03-01 20:39:17',15,917,NULL,253.99999999999999999
'FHV','2020-03-01 20:45:09','2020-03-01 20:50:22',5,313,NULL,3.0
'FHV','2020-03-01 20:54:46','2020-03-01 20:59:40',5,294,NULL,253.99999999999999999
'FHV','2020-03-01 20:11:29','2020-03-01 20:39:42',28,1693,NULL,247.0
'FHV','2020-03-01 20:37:29','2020-03-01 20:48:54',11,685,NULL,81.000000000000000003
'FHV','2020-03-01 20:07:21','2020-03-01 20:13:13',6,352,NULL,50.999999999999999999
'FHV','2020-03-01 20:23:24','2020-03-01 20:31:17',8,473,NULL,253.99999999999999999
'FHV','2020-03-01 20:52:48','2020-03-01 21:05:07',13,739,NULL,174.0
'FHV','2020-03-01 20:41:42','2020-03-01 21:11:59',30,1817,NULL,265.0
'FHV','2020-03-01 20:54:16','2020-03-01 21:06:39',12,743,NULL,78.000000000000000001
'FHV','2020-03-01 20:30:51','2020-03-01 20:52:10',22,1279,NULL,247.0
'FHV','2020-03-01 20:05:58','2020-03-01 20:11:20',6,322,NULL,253.99999999999999999
'FHV','2020-03-01 20:16:16','2020-03-01 20:31:47',15,931,NULL,253.99999999999999999
'FHV','2020-03-01 20:52:11','2020-03-01 20:59:12',7,421,NULL,253.99999999999999999
'FHV','2020-03-01 20:47:28','2020-03-01 21:05:12',18,1064,NULL,213.00000000000000001
'FHV','2020-03-01 20:01:43','2020-03-01 20:35:23',34,2020,NULL,46.999999999999999998
'FHV','2020-03-01 20:37:48','2020-03-01 21:01:04',24,1396,NULL,265.0
'FHV','2020-03-01 20:08:36','2020-03-01 20:45:55',37,2239,NULL,170.0
'FHV','2020-03-01 20:14:50','2020-03-01 20:19:30',5,280,NULL,93.999999999999999996
'FHV','2020-03-01 20:21:00','2020-03-01 20:44:44',23,1424,NULL,32.0
'FHV','2020-03-01 20:50:47','2020-03-01 21:09:48',19,1141,NULL,41.999999999999999998
'FHV','2020-03-01 20:38:00','2020-03-01 20:58:09',20,1209,NULL,253.99999999999999999
'FHV','2020-03-01 20:38:43','2020-03-01 20:54:42',16,959,NULL,258.99999999999999999
'FHV','2020-03-01 20:21:56','2020-03-01 20:37:16',16,920,NULL,147.0
'FHV','2020-03-01 20:53:13','2020-03-01 21:03:26',10,613,NULL,46.999999999999999998
'FHV','2020-03-01 20:32:10','2020-03-01 20:36:50',4,280,NULL,242.0
'FHV','2020-03-01 20:52:33','2020-03-01 21:14:27',22,1314,NULL,30.999999999999999999
'FHV','2020-03-01 20:04:18','2020-03-01 20:30:21',26,1563,NULL,69.0
'FHV','2020-03-01 20:07:09','2020-03-01 20:43:09',36,2160,NULL,151.99999999999999999
'FHV','2020-03-01 20:31:18','2020-03-01 20:52:11',21,1253,NULL,40.999999999999999999
'FHV','2020-03-01 20:11:11','2020-03-01 20:18:20',7,429,NULL,81.000000000000000003
'FHV','2020-03-01 20:33:26','2020-03-01 21:43:08',70,4182,NULL,59.0
'FHV','2020-03-01 20:09:27','2020-03-01 20:33:16',24,1429,NULL,81.000000000000000003
'FHV','2020-03-01 20:51:10','2020-03-01 21:00:17',9,547,NULL,50.999999999999999999
'FHV','2020-03-01 20:28:09','2020-03-01 20:46:09',18,1080,NULL,22.0
'FHV','2020-03-01 20:37:32','2020-03-01 21:03:10',26,1538,NULL,88.999999999999999996
'FHV','2020-03-01 20:19:06','2020-03-01 20:36:25',17,1039,NULL,13.999999999999999999
'FHV','2020-03-01 20:44:13','2020-03-01 20:57:05',13,772,NULL,22.0
'FHV','2020-03-01 20:28:52','2020-03-01 20:32:32',4,220,NULL,55.999999999999999999
'FHV','2020-03-01 20:20:19','2020-03-01 20:27:51',7,452,NULL,198.0
'FHV','2020-03-01 20:43:28','2020-03-01 20:49:06',6,338,NULL,198.0
'FHV','2020-03-01 20:47:25','2020-03-01 20:51:24',4,239,NULL,101.99999999999999999
'FHV','2020-03-01 20:04:13','2020-03-01 20:16:03',12,710,NULL,257.99999999999999999
'FHV','2020-03-01 20:38:51','2020-03-01 20:54:38',16,947,NULL,198.0
'FHV','2020-03-01 20:12:35','2020-03-01 20:16:11',4,216,NULL,101.99999999999999999
'FHV','2020-03-01 20:45:51','2020-03-01 20:49:16',4,205,NULL,198.0
'FHV','2020-03-01 20:53:59','2020-03-01 20:58:46',5,287,NULL,198.0
'FHV','2020-03-01 20:17:45','2020-03-01 20:20:46',3,181,NULL,198.0
'FHV','2020-03-01 20:37:19','2020-03-01 20:41:05',4,226,NULL,198.0
'FHV','2020-03-01 20:51:09','2020-03-01 20:54:10',3,181,NULL,198.0
'FHV','2020-03-01 20:35:31','2020-03-01 20:47:20',12,709,NULL,247.0
'FHV','2020-03-01 20:41:48','2020-03-01 20:46:52',5,304,NULL,197.0
'FHV','2020-03-01 20:39:56','2020-03-01 20:52:03',13,727,NULL,157.0
'FHV','2020-03-01 20:56:13','2020-03-01 21:01:56',5,343,NULL,70.0
'FHV','2020-03-01 20:48:08','2020-03-01 20:52:14',4,246,NULL,55.999999999999999999
'FHV','2020-03-01 20:52:01','2020-03-01 20:55:07',3,186,NULL,251.99999999999999999
'FHV','2020-03-01 20:48:40','2020-03-01 20:51:10',3,150,NULL,166.99999999999999999
'FHV','2020-03-01 20:32:12','2020-03-01 20:57:48',25,1536,NULL,11.0
'FHV','2020-03-01 20:25:07','2020-03-01 20:32:27',7,440,NULL,39.0
'FHV','2020-03-01 20:42:42','2020-03-01 20:50:07',8,445,NULL,75.999999999999999999
'FHV','2020-03-01 20:16:30','2020-03-01 20:31:56',15,926,NULL,60.999999999999999999
'FHV','2020-03-01 20:51:26','2020-03-01 21:07:38',16,972,NULL,75.999999999999999999
'FHV','2020-03-01 20:14:00','2020-03-01 21:11:00',57,3420,NULL,NULL
'FHV','2020-03-01 21:40:00','2020-03-01 21:53:00',13,780,NULL,NULL
'FHV','2020-03-01 21:10:00','2020-03-01 21:20:00',10,600,NULL,NULL
'FHV','2020-03-01 21:08:49','2020-03-01 21:14:54',6,365,NULL,236.99999999999999998
'FHV','2020-03-01 21:25:57','2020-03-01 21:25:58',0,1,NULL,150.99999999999999999
'FHV','2020-03-01 21:10:53','2020-03-01 21:18:41',8,468,NULL,150.99999999999999999
'FHV','2020-03-01 21:58:27','2020-03-01 22:03:04',5,277,NULL,238.00000000000000001
'FHV','2020-03-01 21:24:50','2020-03-01 21:43:05',19,1095,NULL,150.99999999999999999
'FHV','2020-03-01 21:07:33','2020-03-01 21:23:34',16,961,NULL,232.99999999999999999
'FHV','2020-03-01 21:31:16','2020-03-01 21:44:19',13,783,NULL,165.99999999999999999
'FHV','2020-03-01 21:52:16','2020-03-01 22:04:00',12,704,NULL,243.0
'FHV','2020-03-01 21:07:32','2020-03-01 21:08:06',1,34,NULL,41.999999999999999998
'FHV','2020-03-01 21:40:01','2020-03-01 21:41:18',1,77,NULL,247.0
'FHV','2020-03-01 21:27:15','2020-03-01 21:37:37',10,622,NULL,166.99999999999999999
'FHV','2020-03-01 21:34:37','2020-03-01 21:40:04',6,327,NULL,41.999999999999999998
'FHV','2020-03-01 21:08:43','2020-03-01 21:11:35',3,172,NULL,151.99999999999999999
'FHV','2020-03-01 21:22:45','2020-03-01 21:24:47',2,122,NULL,165.99999999999999999
'FHV','2020-03-01 21:06:52','2020-03-01 21:15:52',9,540,NULL,190.99999999999999999
'FHV','2020-03-01 21:24:02','2020-03-01 21:26:16',2,134,NULL,122.0
'FHV','2020-03-01 21:21:49','2020-03-01 21:33:43',12,714,NULL,74.0
'FHV','2020-03-01 21:25:05','2020-03-01 21:39:52',14,887,NULL,60.0
'FHV','2020-03-01 21:54:59','2020-03-01 22:03:16',9,497,NULL,74.0
'FHV','2020-03-01 21:01:42','2020-03-01 21:13:22',12,700,NULL,74.0
'FHV','2020-03-01 21:53:18','2020-03-01 22:00:23',7,425,NULL,75.0
'FHV','2020-03-01 21:25:40','2020-03-01 21:30:52',5,312,NULL,159.0
'FHV','2020-03-01 21:37:51','2020-03-01 21:46:15',9,504,NULL,217.0
'FHV','2020-03-01 21:01:29','2020-03-01 21:05:51',4,262,NULL,37.0
'FHV','2020-03-01 21:20:02','2020-03-01 21:30:22',10,620,NULL,37.0
'FHV','2020-03-01 21:09:23','2020-03-01 21:22:21',13,778,NULL,136.0
'FHV','2020-03-01 21:28:44','2020-03-01 21:33:11',5,267,NULL,93.999999999999999996
'FHV','2020-03-01 21:25:39','2020-03-01 21:41:53',16,974,NULL,211.99999999999999998
'FHV','2020-03-01 21:37:46','2020-03-01 21:53:30',16,944,NULL,200.0
'FHV','2020-03-01 21:16:50','2020-03-01 21:22:13',6,323,NULL,3.0
'FHV','2020-03-01 21:33:31','2020-03-01 21:48:53',15,922,NULL,241.0
'FHV','2020-03-01 21:11:33','2020-03-01 21:31:04',20,1171,NULL,213.00000000000000001
'FHV','2020-03-01 21:36:27','2020-03-01 22:03:24',27,1617,NULL,253.99999999999999999
'FHV','2020-03-01 21:29:50','2020-03-01 21:45:06',16,916,NULL,258.99999999999999999
'FHV','2020-03-01 21:11:00','2020-03-01 21:20:55',9,595,NULL,50.999999999999999999
'FHV','2020-03-01 21:51:36','2020-03-01 22:03:04',12,688,NULL,265.0
'FHV','2020-03-01 21:27:36','2020-03-01 22:13:50',46,2774,NULL,265.0
'FHV','2020-03-01 21:44:15','2020-03-01 21:52:35',8,500,NULL,81.000000000000000003
'FHV','2020-03-01 21:41:06','2020-03-01 21:52:07',11,661,NULL,253.99999999999999999
'FHV','2020-03-01 21:57:15','2020-03-01 22:02:31',5,316,NULL,81.000000000000000003
'FHV','2020-03-01 21:26:05','2020-03-01 21:34:02',8,477,NULL,20.0
'FHV','2020-03-01 21:20:35','2020-03-01 21:28:00',8,445,NULL,253.99999999999999999
'FHV','2020-03-01 21:45:45','2020-03-01 21:59:01',14,796,NULL,253.99999999999999999
'FHV','2020-03-01 21:08:15','2020-03-01 21:23:14',15,899,NULL,265.0
'FHV','2020-03-01 21:34:55','2020-03-01 21:41:12',7,377,NULL,81.000000000000000003
'FHV','2020-03-01 21:55:39','2020-03-01 22:21:06',26,1527,NULL,32.0
'FHV','2020-03-01 21:57:46','2020-03-01 22:16:13',19,1107,NULL,119.0
'FHV','2020-03-01 21:19:18','2020-03-01 21:23:24',4,246,NULL,258.99999999999999999
'FHV','2020-03-01 21:59:14','2020-03-01 22:02:32',3,198,NULL,174.0
'FHV','2020-03-01 21:11:11','2020-03-01 21:20:47',9,576,NULL,185.0
'FHV','2020-03-01 21:43:34','2020-03-01 21:43:58',0,24,NULL,50.999999999999999999
'FHV','2020-03-01 21:53:28','2020-03-01 21:58:22',5,294,NULL,253.99999999999999999
'FHV','2020-03-01 21:25:43','2020-03-01 21:50:38',25,1495,NULL,247.0
'FHV','2020-03-01 21:25:03','2020-03-01 21:58:54',33,2031,NULL,69.0
'FHV','2020-03-01 21:27:18','2020-03-01 21:35:28',8,490,NULL,174.0
'FHV','2020-03-01 21:51:53','2020-03-01 21:58:39',7,406,NULL,174.0
'FHV','2020-03-01 21:42:23','2020-03-01 22:10:36',28,1693,NULL,258.99999999999999999
'FHV','2020-03-01 21:32:07','2020-03-01 21:46:47',14,880,NULL,211.99999999999999998
'FHV','2020-03-01 21:47:25','2020-03-01 21:50:40',3,195,NULL,60.0
'FHV','2020-03-01 21:09:27','2020-03-01 21:26:12',17,1005,NULL,258.99999999999999999
'FHV','2020-03-01 21:11:45','2020-03-01 21:16:23',5,278,NULL,253.99999999999999999
'FHV','2020-03-01 21:21:25','2020-03-01 21:32:33',11,668,NULL,3.0
'FHV','2020-03-01 21:55:56','2020-03-01 22:08:22',13,746,NULL,174.0
'FHV','2020-03-01 21:26:23','2020-03-01 21:45:53',19,1170,NULL,244.0
'FHV','2020-03-01 21:27:54','2020-03-01 21:39:48',12,714,NULL,81.000000000000000003
'FHV','2020-03-01 21:45:41','2020-03-01 22:00:50',15,909,NULL,78.000000000000000001
'FHV','2020-03-01 21:19:49','2020-03-01 21:29:27',10,578,NULL,241.0
'FHV','2020-03-01 21:31:43','2020-03-01 21:39:04',8,441,NULL,174.0
'FHV','2020-03-01 21:21:08','2020-03-01 21:39:39',18,1111,NULL,265.0
'FHV','2020-03-01 21:09:07','2020-03-01 21:16:16',7,429,NULL,50.999999999999999999
'FHV','2020-03-01 21:12:32','2020-03-01 21:22:18',10,586,NULL,37.0
'FHV','2020-03-02 10:23:19','2020-03-02 10:28:47',5,328,NULL,227.99999999999999999
'FHV','2020-03-02 10:40:06','2020-03-02 10:44:08',4,242,NULL,13.999999999999999999
'FHV','2020-03-02 10:54:28','2020-03-02 10:58:12',4,224,NULL,226.99999999999999999
'FHV','2020-03-02 10:43:39','2020-03-02 10:46:45',3,186,NULL,227.99999999999999999
'FHV','2020-03-02 10:29:05','2020-03-02 10:33:24',4,259,NULL,227.99999999999999999
'FHV','2020-03-02 10:51:43','2020-03-02 10:54:43',3,180,NULL,226.99999999999999999
'FHV','2020-03-02 10:04:44','2020-03-02 10:07:55',3,191,NULL,105.99999999999999999
'FHV','2020-03-02 10:30:45','2020-03-02 10:33:58',3,193,NULL,226.99999999999999999
'FHV','2020-03-02 10:00:28','2020-03-02 10:05:00',5,272,NULL,105.99999999999999999
'FHV','2020-03-02 10:48:53','2020-03-02 10:51:29',3,156,NULL,220.0
'FHV','2020-03-02 10:59:41','2020-03-02 11:03:40',4,239,NULL,152.99999999999999999
'FHV','2020-03-02 10:01:38','2020-03-02 10:07:23',6,345,NULL,169.0
'FHV','2020-03-02 10:32:40','2020-03-02 10:40:58',8,498,NULL,247.0
'FHV','2020-03-02 10:26:44','2020-03-02 10:50:18',24,1414,NULL,167.99999999999999999
'FHV','2020-03-02 10:00:00','2020-03-02 10:11:22',11,682,NULL,234.99999999999999999
'FHV','2020-03-02 10:20:58','2020-03-02 10:23:00',3,122,NULL,244.0
'FHV','2020-03-02 10:26:26','2020-03-02 10:40:47',14,861,NULL,243.0
'FHV','2020-03-02 10:57:22','2020-03-02 11:20:10',23,1368,NULL,147.0
'FHV','2020-03-02 10:10:17','2020-03-02 10:10:19',0,2,NULL,231.99999999999999999
'FHV','2020-03-02 10:29:43','2020-03-02 10:43:04',14,801,NULL,243.0
'FHV','2020-03-02 10:40:51','2020-03-02 10:44:57',4,246,NULL,152.99999999999999999
'FHV','2020-03-02 10:53:04','2020-03-02 11:09:22',16,978,NULL,182.0
'FHV','2020-03-02 10:15:39','2020-03-02 11:07:13',52,3094,NULL,68.000000000000000001
'FHV','2020-03-02 10:45:00','2020-03-02 11:19:00',34,2040,NULL,NULL
'FHV','2020-03-02 10:03:06','2020-03-02 10:12:55',9,589,NULL,101.99999999999999999
'FHV','2020-03-02 10:51:16','2020-03-02 10:54:22',3,186,NULL,227.99999999999999999
'FHV','2020-03-02 10:14:58','2020-03-02 10:18:45',4,227,NULL,227.99999999999999999
'FHV','2020-03-02 10:54:51','2020-03-02 11:01:01',7,370,NULL,173.0
'FHV','2020-03-02 10:56:13','2020-03-02 12:35:15',99,5942,NULL,259.99999999999999999
'FHV','2020-03-02 10:03:28','2020-03-02 10:25:24',22,1316,NULL,242.0
'FHV','2020-03-02 10:38:54','2020-03-02 11:16:53',38,2279,NULL,119.0
'FHV','2020-03-02 10:28:59','2020-03-02 10:47:01',19,1082,NULL,253.99999999999999999
'FHV','2020-03-02 10:23:09','2020-03-02 10:32:33',9,564,NULL,253.99999999999999999
'FHV','2020-03-02 10:38:19','2020-03-02 10:46:03',8,464,NULL,258.99999999999999999
'FHV','2020-03-02 10:56:52','2020-03-02 11:06:26',10,574,NULL,81.000000000000000003
'FHV','2020-03-02 10:06:06','2020-03-02 10:27:46',21,1300,NULL,242.0
'FHV','2020-03-02 10:15:38','2020-03-02 10:38:34',23,1376,NULL,147.0
'FHV','2020-03-02 10:43:37','2020-03-02 11:11:53',28,1696,NULL,69.0
'FHV','2020-03-02 10:45:20','2020-03-02 11:23:43',38,2303,NULL,159.0
'FHV','2020-03-02 10:07:34','2020-03-02 10:56:25',49,2931,NULL,75.0
'FHV','2020-03-02 10:26:18','2020-03-02 10:35:12',9,534,NULL,185.0
'FHV','2020-03-02 10:41:09','2020-03-02 11:30:38',49,2969,NULL,263.00000000000000001
'FHV','2020-03-02 10:11:30','2020-03-02 10:18:24',7,414,NULL,50.999999999999999999
'FHV','2020-03-02 10:44:52','2020-03-02 10:57:11',13,739,NULL,60.0
'FHV','2020-03-02 10:01:02','2020-03-02 10:13:40',12,758,NULL,258.99999999999999999
'FHV','2020-03-02 10:25:02','2020-03-02 10:46:37',21,1295,NULL,17.999999999999999999
'FHV','2020-03-02 10:37:22','2020-03-02 10:48:52',11,690,NULL,20.0
'FHV','2020-03-02 10:11:26','2020-03-02 10:23:51',12,745,NULL,253.99999999999999999
'FHV','2020-03-02 10:46:58','2020-03-02 10:57:21',11,623,NULL,241.0
'FHV','2020-03-02 10:13:15','2020-03-02 10:27:57',14,882,NULL,3.0
'FHV','2020-03-02 10:33:02','2020-03-02 10:37:19',4,257,NULL,81.000000000000000003
'FHV','2020-03-02 10:01:18','2020-03-02 10:41:21',40,2403,NULL,259.99999999999999999
'FHV','2020-03-02 10:31:37','2020-03-02 10:41:10',10,573,NULL,242.0
'FHV','2020-03-02 10:30:18','2020-03-02 10:50:05',20,1187,NULL,242.0
'FHV','2020-03-02 10:55:57','2020-03-02 11:19:03',24,1386,NULL,167.99999999999999999
'FHV','2020-03-02 10:28:35','2020-03-02 10:36:46',8,491,NULL,50.999999999999999999
'FHV','2020-03-02 10:21:57','2020-03-02 10:50:44',29,1727,NULL,247.0
'FHV','2020-03-02 10:58:23','2020-03-02 11:21:05',23,1362,NULL,81.000000000000000003
'FHV','2020-03-02 10:13:05','2020-03-02 10:25:37',12,752,NULL,258.99999999999999999
'FHV','2020-03-02 10:30:27','2020-03-02 10:42:20',12,713,NULL,250.0
'FHV','2020-03-02 10:02:57','2020-03-02 10:08:48',6,351,NULL,174.0
'FHV','2020-03-02 10:34:00','2020-03-02 10:47:19',13,799,NULL,248.0
'FHV','2020-03-02 10:18:52','2020-03-02 10:44:34',26,1542,NULL,40.999999999999999999
'FHV','2020-03-02 10:22:52','2020-03-02 10:31:13',9,501,NULL,185.0
'FHV','2020-03-02 10:49:46','2020-03-02 10:52:59',3,193,NULL,253.99999999999999999
'FHV','2020-03-02 10:29:35','2020-03-02 10:39:02',10,567,NULL,253.99999999999999999
'FHV','2020-03-02 10:19:40','2020-03-02 10:29:14',10,574,NULL,81.000000000000000003
'FHV','2020-03-02 10:11:02','2020-03-02 11:39:58',88,5336,NULL,91.000000000000000003
'FHV','2020-03-02 10:15:33','2020-03-02 10:44:03',29,1710,NULL,174.0
'FHV','2020-03-02 10:01:32','2020-03-02 10:22:43',21,1271,NULL,234.99999999999999999
'FHV','2020-03-02 10:16:53','2020-03-02 10:48:04',32,1871,NULL,135.0
'FHV','2020-03-02 10:11:59','2020-03-02 10:15:37',4,218,NULL,81.000000000000000003
'FHV','2020-03-02 10:40:42','2020-03-02 10:56:27',16,945,NULL,265.0
'FHV','2020-03-02 10:03:26','2020-03-02 10:08:05',5,279,NULL,32.0
'FHV','2020-03-02 10:43:25','2020-03-02 10:58:46',15,921,NULL,258.99999999999999999
'FHV','2020-03-02 10:22:39','2020-03-02 10:50:30',28,1671,NULL,167.99999999999999999
'FHV','2020-03-02 10:09:10','2020-03-02 10:43:41',34,2071,NULL,119.0
'FHV','2020-03-02 10:24:20','2020-03-02 10:32:10',8,470,NULL,253.99999999999999999
'FHV','2020-03-02 10:26:20','2020-03-02 10:48:07',22,1307,NULL,174.0
'FHV','2020-03-02 10:09:21','2020-03-02 10:20:06',11,645,NULL,253.99999999999999999
'FHV','2020-03-02 10:35:48','2020-03-02 11:02:08',27,1580,NULL,83.000000000000000001
'FHV','2020-03-02 10:27:49','2020-03-02 10:39:23',12,694,NULL,185.0
'FHV','2020-03-02 10:44:35','2020-03-02 10:57:59',13,804,NULL,213.00000000000000001
